,rating
22229,8
22230,5
22231,7
22232,8
22233,8
22234,7
22235,7
22236,8
22237,8
22238,8
22239,7
22240,8
22241,6
22242,4
22243,5
22244,7
22245,8
22246,8
22247,6
22248,6
22249,7
22250,7
22251,6
22252,6
22253,6
22254,7
22255,8
22256,7
22257,9
22258,7
22259,6
22260,8
22261,7
22262,8
22263,7
22264,7
22265,8
22266,7
22267,8
22268,6
22269,6
22270,7
22271,7
22272,7
22273,9
22274,6
22275,6
22276,3
22277,7
22278,7
22279,6
22280,8
22281,9
22282,4
22283,7
22284,6
22285,7
22286,7
22287,8
22288,6
22289,7
22290,7
22291,6
22292,4
22293,8
22294,7
22295,7
22296,7
22297,7
22298,6
22299,7
22300,6
22301,7
22302,5
22303,8
22304,7
22305,7
22306,5
22307,8
22308,6
22309,5
22310,3
22311,7
22312,8
22313,8
22314,8
22315,7
22316,9
22317,6
22318,5
22319,8
22320,8
22321,7
22322,7
22323,7
22324,1
22325,7
22326,5
22327,6
22328,4
22329,6
22330,7
22331,6
22332,7
22333,6
22334,8
22335,9
22336,7
22337,8
22338,6
22339,3
22340,7
22341,4
22342,7
22343,7
22344,6
22345,7
22346,8
22347,6
22348,8
22349,7
22350,6
22351,8
22352,7
22353,6
22354,9
22355,7
22356,7
22357,7
22358,6
22359,7
22360,8
22361,8
22362,7
22363,8
22364,6
22365,5
22366,8
22367,9
22368,8
22369,7
22370,6
22371,7
22372,7
22373,6
22374,8
22375,8
22376,8
22377,6
22378,8
22379,8
22380,7
22381,5
22382,8
22383,6
22384,7
22385,8
22386,7
22387,7
22388,8
22389,9
22390,6
22391,7
22392,8
22393,9
22394,7
22395,9
22396,9
22397,6
22398,8
22399,6
22400,8
22401,5
22402,8
22403,6
22404,6
22405,6
22406,9
22407,8
22408,8
22409,7
22410,8
22411,5
22412,8
22413,8
22414,7
22415,6
22416,6
22417,6
22418,8
22419,5
22420,8
22421,7
22422,6
22423,7
22424,8
22425,7
22426,9
22427,7
22428,7
22429,8
22430,7
22431,5
22432,8
22433,8
22434,7
22435,7
22436,7
22437,6
22438,8
22439,8
22440,7
22441,8
22442,8
22443,7
22444,6
22445,6
22446,7
22447,9
22448,8
22449,8
22450,9
22451,5
22452,8
22453,6
22454,6
22455,5
22456,9
22457,7
22458,5
22459,7
22460,8
22461,8
22462,7
22463,6
22464,4
22465,4
22466,7
22467,7
22468,8
22469,9
22470,8
22471,8
22472,8
22473,7
22474,7
22475,7
22476,7
22477,6
22478,8
22479,5
22480,7
22481,6
22482,8
22483,6
22484,8
22485,6
22486,7
22487,7
22488,7
22489,7
22490,7
22491,9
22492,6
22493,9
22494,8
22495,4
22496,8
22497,7
22498,5
22499,8
22500,6
22501,6
22502,7
22503,8
22504,7
22505,7
22506,8
22507,8
22508,2
22509,5
22510,8
22511,6
22512,8
22513,5
22514,7
22515,8
22516,8
22517,8
22518,6
22519,8
22520,6
22521,7
22522,8
22523,5
22524,8
22525,7
22526,7
22527,10
22528,9
22529,6
22530,6
22531,6
22532,9
22533,6
22534,8
22535,7
22536,3
22537,5
22538,8
22539,6
22540,6
22541,8
22542,5
22543,9
22544,7
22545,8
22546,8
22547,5
22548,7
22549,7
22550,8
22551,8
22552,7
22553,8
22554,6
22555,9
22556,8
22557,6
22558,10
22559,6
22560,5
22561,9
22562,5
22563,8
22564,8
22565,8
22566,7
22567,7
22568,7
22569,6
22570,9
22571,7
22572,7
22573,8
22574,8
22575,7
22576,7
22577,8
22578,9
22579,6
22580,7
22581,8
22582,6
22583,7
22584,8
22585,6
22586,7
22587,7
22588,6
22589,5
22590,7
22591,7
22592,7
22593,6
22594,7
22595,6
22596,8
22597,8
22598,5
22599,8
22600,8
22601,7
22602,8
22603,7
22604,8
22605,6
22606,6
22607,6
22608,7
22609,7
22610,7
22611,6
22612,8
22613,7
22614,7
22615,6
22616,6
22617,8
22618,6
22619,6
22620,7
22621,8
22622,8
22623,7
22624,5
22625,7
22626,3
22627,8
22628,8
22629,6
22630,7
22631,5
22632,7
22633,7
22634,5
22635,8
22636,5
22637,1
22638,9
22639,6
22640,8
22641,6
22642,7
22643,7
22644,9
22645,7
22646,7
22647,9
22648,6
22649,8
22650,4
22651,9
22652,7
22653,5
22654,8
22655,5
22656,8
22657,8
22658,9
22659,7
22660,10
22661,6
22662,6
22663,8
22664,6
22665,7
22666,6
22667,9
22668,6
22669,8
22670,7
22671,9
22672,8
22673,9
22674,5
22675,7
22676,5
22677,6
22678,8
22679,5
22680,10
22681,9
22682,8
22683,7
22684,9
22685,7
22686,7
22687,7
22688,9
22689,7
22690,7
22691,8
22692,8
22693,7
22694,8
22695,7
22696,6
22697,5
22698,5
22699,8
22700,9
22701,6
22702,8
22703,5
22704,6
22705,5
22706,7
22707,8
22708,8
22709,7
22710,6
22711,6
22712,7
22713,6
22714,9
22715,7
22716,6
22717,5
22718,7
22719,7
22720,9
22721,3
22722,7
22723,7
22724,8
22725,6
22726,9
22727,6
22728,7
22729,7
22730,5
22731,6
22732,8
22733,8
22734,7
22735,7
22736,10
22737,6
22738,7
22739,7
22740,7
22741,6
22742,8
22743,6
22744,7
22745,5
22746,8
22747,3
22748,9
22749,8
22750,5
22751,6
22752,8
22753,8
22754,6
22755,9
22756,7
22757,7
22758,4
22759,8
22760,4
22761,7
22762,7
22763,6
22764,9
22765,8
22766,7
22767,8
22768,8
22769,9
22770,8
22771,6
22772,7
22773,8
22774,5
22775,7
22776,2
22777,8
22778,7
22779,7
22780,6
22781,8
22782,7
22783,8
22784,7
22785,7
22786,6
22787,9
22788,5
22789,6
22790,7
22791,5
22792,8
22793,9
22794,6
22795,7
22796,7
22797,10
22798,6
22799,7
22800,8
22801,8
22802,8
22803,7
22804,5
22805,6
22806,5
22807,5
22808,7
22809,6
22810,8
22811,3
22812,5
22813,5
22814,8
22815,8
22816,6
22817,7
22818,8
22819,6
22820,7
22821,7
22822,8
22823,7
22824,6
22825,2
22826,5
22827,6
22828,4
22829,8
22830,9
22831,8
22832,7
22833,8
22834,8
22835,8
22836,8
22837,4
22838,8
22839,6
22840,7
22841,6
22842,8
22843,3
22844,8
22845,5
22846,7
22847,6
22848,6
22849,8
22850,7
22851,4
22852,6
22853,8
22854,6
22855,8
22856,7
22857,7
22858,6
22859,6
22860,8
22861,9
22862,9
22863,7
22864,4
22865,7
22866,6
22867,7
22868,8
22869,6
22870,7
22871,7
22872,7
22873,8
22874,7
22875,9
22876,8
22877,9
22878,8
22879,8
22880,7
22881,8
22882,8
22883,4
22884,7
22885,7
22886,7
22887,6
22888,7
22889,8
22890,6
22891,7
22892,8
22893,5
22894,8
22895,7
22896,8
22897,7
22898,6
22899,7
22900,8
22901,7
22902,8
22903,8
22904,9
22905,7
22906,9
22907,8
22908,6
22909,6
22910,7
22911,10
22912,7
22913,7
22914,5
22915,7
22916,6
22917,7
22918,8
22919,7
22920,8
22921,8
22922,7
22923,8
22924,6
22925,8
22926,7
22927,9
22928,5
22929,8
22930,5
22931,8
22932,6
22933,8
22934,4
22935,4
22936,7
22937,8
22938,8
22939,7
22940,6
22941,5
22942,6
22943,7
22944,8
22945,7
22946,8
22947,7
22948,7
22949,9
22950,8
22951,6
22952,8
22953,7
22954,8
22955,7
22956,8
22957,7
22958,6
22959,8
22960,7
22961,6
22962,9
22963,8
22964,5
22965,7
22966,9
22967,6
22968,7
22969,8
22970,7
22971,6
22972,8
22973,4
22974,5
22975,8
22976,7
22977,6
22978,8
22979,6
22980,8
22981,6
22982,5
22983,8
22984,7
22985,8
22986,8
22987,8
22988,6
22989,6
22990,8
22991,8
22992,8
22993,9
22994,7
22995,8
22996,6
22997,6
22998,6
22999,8
23000,7
23001,8
23002,7
23003,8
23004,9
23005,6
23006,8
23007,7
23008,7
23009,7
23010,8
23011,7
23012,6
23013,7
23014,8
23015,5
23016,8
23017,8
23018,7
23019,7
23020,9
23021,8
23022,9
23023,8
23024,5
23025,8
23026,8
23027,5
23028,7
23029,8
23030,7
23031,8
23032,8
23033,4
23034,7
23035,6
23036,7
23037,7
23038,8
23039,7
23040,8
23041,6
23042,8
23043,7
23044,8
23045,7
23046,7
23047,4
23048,8
23049,7
23050,9
23051,8
23052,2
23053,6
23054,7
23055,8
23056,8
23057,8
23058,8
23059,8
23060,6
23061,6
23062,8
23063,7
23064,3
23065,9
23066,7
23067,7
23068,9
23069,5
23070,6
23071,6
23072,7
23073,8
23074,7
23075,7
23076,9
23077,7
23078,8
23079,8
23080,6
23081,8
23082,8
23083,7
23084,6
23085,8
23086,7
23087,9
23088,5
23089,5
23090,5
23091,8
23092,8
23093,6
23094,8
23095,6
23096,7
23097,5
23098,5
23099,9
23100,8
23101,7
23102,7
23103,7
23104,7
23105,5
23106,6
23107,6
23108,8
23109,8
23110,8
23111,8
23112,8
23113,7
23114,8
23115,8
23116,7
23117,7
23118,7
23119,4
23120,8
23121,8
23122,7
23123,5
23124,7
23125,6
23126,1
23127,6
23128,7
23129,6
23130,7
23131,8
23132,7
23133,8
23134,6
23135,3
23136,8
23137,7
23138,7
23139,6
23140,7
23141,8
23142,8
23143,6
23144,7
23145,9
23146,5
23147,8
23148,8
23149,7
23150,7
23151,4
23152,8
23153,8
23154,7
23155,8
23156,6
23157,8
23158,7
23159,8
23160,4
23161,6
23162,7
23163,5
23164,6
23165,9
23166,6
23167,8
23168,7
23169,4
23170,7
23171,7
23172,9
23173,5
23174,5
23175,6
23176,5
23177,6
23178,6
23179,7
23180,7
23181,6
23182,7
23183,8
23184,6
23185,8
23186,6
23187,8
23188,6
23189,7
23190,6
23191,6
23192,8
23193,6
23194,6
23195,7
23196,7
23197,6
23198,7
23199,9
23200,7
23201,8
23202,6
23203,8
23204,6
23205,8
23206,4
23207,9
23208,6
23209,6
23210,8
23211,6
23212,6
23213,8
23214,8
23215,7
23216,7
23217,7
23218,8
23219,7
23220,7
23221,9
23222,2
23223,8
23224,7
23225,8
23226,7
23227,8
23228,7
23229,9
23230,7
23231,8
23232,7
23233,8
23234,7
23235,4
23236,7
23237,5
23238,7
23239,8
23240,7
23241,6
23242,5
23243,6
23244,7
23245,7
23246,6
23247,4
23248,9
23249,8
23250,7
23251,9
23252,9
23253,7
23254,8
23255,9
23256,8
23257,5
23258,6
23259,8
23260,7
23261,8
23262,8
23263,7
23264,10
23265,6
23266,6
23267,8
23268,6
23269,9
23270,8
23271,6
23272,10
23273,8
23274,8
23275,5
23276,9
23277,8
23278,7
23279,6
23280,6
23281,6
23282,7
23283,8
23284,7
23285,7
23286,4
23287,8
23288,7
23289,6
23290,5
23291,8
23292,8
23293,7
23294,6
23295,7
23296,7
23297,8
23298,7
23299,6
23300,8
23301,8
23302,6
23303,6
23304,8
23305,6
23306,8
23307,7
23308,7
23309,7
23310,7
23311,8
23312,6
23313,7
23314,6
23315,7
23316,8
23317,7
23318,8
23319,6
23320,7
23321,8
23322,7
23323,7
23324,7
23325,7
23326,7
23327,5
23328,8
23329,7
23330,5
23331,3
23332,10
23333,7
23334,7
23335,7
23336,5
23337,9
23338,7
23339,7
23340,7
23341,4
23342,7
23343,7
23344,8
23345,8
23346,6
23347,6
23348,2
23349,6
23350,7
23351,7
23352,7
23353,8
23354,8
23355,7
23356,7
23357,7
23358,7
23359,9
23360,6
23361,8
23362,8
23363,4
23364,6
23365,4
23366,8
23367,7
23368,4
23369,8
23370,8
23371,6
23372,7
23373,5
23374,8
23375,1
23376,7
23377,5
23378,7
23379,7
23380,8
23381,7
23382,9
23383,7
23384,6
23385,8
23386,6
23387,6
23388,7
23389,8
23390,7
23391,9
23392,7
23393,5
23394,4
23395,5
23396,5
23397,6
23398,8
23399,7
23400,9
23401,7
23402,8
23403,6
23404,5
23405,9
23406,8
23407,9
23408,8
23409,6
23410,7
23411,5
23412,8
23413,7
23414,5
23415,5
23416,8
23417,6
23418,6
23419,8
23420,5
23421,8
23422,5
23423,7
23424,6
23425,9
23426,7
23427,8
23428,8
23429,6
23430,9
23431,9
23432,4
23433,8
23434,5
23435,7
23436,5
23437,4
23438,5
23439,5
23440,8
23441,5
23442,7
23443,7
23444,2
23445,8
23446,7
23447,9
23448,6
23449,6
23450,6
23451,8
23452,8
23453,7
23454,5
23455,7
23456,4
23457,7
23458,7
23459,6
23460,8
23461,4
23462,5
23463,7
23464,6
23465,7
23466,6
23467,10
23468,7
23469,6
23470,5
23471,8
23472,8
23473,6
23474,6
23475,8
23476,8
23477,7
23478,8
23479,4
23480,7
23481,9
23482,7
23483,8
23484,8
23485,7
23486,7
23487,9
23488,7
23489,7
23490,7
23491,7
23492,8
23493,8
23494,5
23495,7
23496,7
23497,7
23498,6
23499,6
23500,6
23501,6
23502,6
23503,7
23504,5
23505,8
23506,8
23507,8
23508,8
23509,8
23510,8
23511,8
23512,5
23513,7
23514,6
23515,8
23516,8
23517,7
23518,7
23519,8
23520,9
23521,7
23522,8
23523,6
23524,6
23525,5
23526,6
23527,6
23528,7
23529,7
23530,6
23531,6
23532,7
23533,6
23534,9
23535,8
23536,9
23537,8
23538,7
23539,8
23540,7
23541,5
23542,6
23543,8
23544,7
23545,7
23546,6
23547,6
23548,8
23549,8
23550,6
23551,8
23552,8
23553,7
23554,7
23555,7
23556,6
23557,7
23558,4
23559,8
23560,9
23561,6
23562,9
23563,7
23564,8
23565,6
23566,6
23567,5
23568,7
23569,9
23570,7
23571,7
23572,8
23573,6
23574,8
23575,7
23576,5
23577,6
23578,8
23579,5
23580,8
23581,4
23582,7
23583,4
23584,4
23585,8
23586,8
23587,8
23588,7
23589,7
23590,7
23591,8
23592,8
23593,7
23594,9
23595,5
23596,7
23597,8
23598,7
23599,4
23600,7
23601,6
23602,7
23603,7
23604,8
23605,7
23606,6
23607,9
23608,8
23609,7
23610,6
23611,7
23612,8
23613,5
23614,6
23615,6
23616,7
23617,9
23618,6
23619,7
23620,8
23621,7
23622,8
23623,8
23624,6
23625,2
23626,7
23627,5
23628,8
23629,8
23630,9
23631,7
23632,5
23633,7
23634,6
23635,8
23636,5
23637,8
23638,7
23639,7
23640,8
23641,6
23642,7
23643,8
23644,9
23645,8
23646,10
23647,7
23648,7
23649,8
23650,6
23651,8
23652,7
23653,6
23654,6
23655,7
23656,7
23657,6
23658,7
23659,7
23660,8
23661,5
23662,6
23663,7
23664,7
23665,7
23666,5
23667,7
23668,6
23669,7
23670,6
23671,6
23672,5
23673,6
23674,8
23675,7
23676,7
23677,8
23678,6
23679,7
23680,8
23681,8
23682,8
23683,8
23684,7
23685,5
23686,5
23687,8
23688,9
23689,6
23690,8
23691,8
23692,7
23693,5
23694,8
23695,7
23696,7
23697,5
23698,9
23699,6
23700,6
23701,9
23702,9
23703,7
23704,8
23705,6
23706,6
23707,5
23708,7
23709,8
23710,6
23711,3
23712,6
23713,7
23714,7
23715,8
23716,7
23717,7
23718,7
23719,6
23720,6
23721,9
23722,6
23723,7
23724,6
23725,8
23726,8
23727,7
23728,7
23729,7
23730,4
23731,7
23732,8
23733,7
23734,7
23735,7
23736,9
23737,8
23738,8
23739,5
23740,6
23741,9
23742,8
23743,3
23744,8
23745,8
23746,7
23747,5
23748,7
23749,8
23750,3
23751,7
23752,9
23753,7
23754,7
23755,5
23756,8
23757,7
23758,10
23759,9
23760,6
23761,6
23762,9
23763,6
23764,7
23765,8
23766,7
23767,8
23768,7
23769,6
23770,7
23771,8
23772,7
23773,9
23774,4
23775,7
23776,6
23777,7
23778,7
23779,8
23780,7
23781,8
23782,8
23783,9
23784,9
23785,7
23786,8
23787,6
23788,7
23789,8
23790,7
23791,2
23792,3
23793,7
23794,8
23795,6
23796,8
23797,6
23798,6
23799,5
23800,10
23801,5
23802,6
23803,6
23804,3
23805,8
23806,8
23807,7
23808,6
23809,7
23810,7
23811,3
23812,7
23813,6
23814,8
23815,6
23816,6
23817,4
23818,7
23819,8
23820,8
23821,7
23822,8
23823,3
23824,9
23825,7
23826,6
23827,7
23828,8
23829,8
23830,6
23831,7
23832,6
23833,7
23834,7
23835,8
23836,6
23837,6
23838,6
23839,6
23840,6
23841,7
23842,6
23843,7
23844,7
23845,6
23846,8
23847,5
23848,7
23849,8
23850,8
23851,6
23852,6
23853,6
23854,7
23855,8
23856,8
23857,8
23858,2
23859,5
23860,8
23861,7
23862,7
23863,4
23864,7
23865,9
23866,10
23867,4
23868,7
23869,9
23870,4
23871,7
23872,7
23873,5
23874,6
23875,7
23876,8
23877,6
23878,7
23879,4
23880,8
23881,8
23882,7
23883,9
23884,9
23885,7
23886,8
23887,5
23888,4
23889,6
23890,9
23891,9
23892,7
23893,8
23894,7
23895,8
23896,5
23897,5
23898,8
23899,8
23900,5
23901,6
23902,3
23903,8
23904,7
23905,8
23906,8
23907,7
23908,8
23909,8
23910,8
23911,8
23912,7
23913,8
23914,7
23915,8
23916,6
23917,7
23918,9
23919,8
23920,6
23921,7
23922,7
23923,8
23924,6
23925,8
23926,5
23927,7
23928,5
23929,6
23930,8
23931,8
23932,6
23933,6
23934,7
23935,7
23936,6
23937,8
23938,6
23939,8
23940,3
23941,5
23942,7
23943,5
23944,6
23945,8
23946,5
23947,7
23948,9
23949,7
23950,5
23951,8
23952,8
23953,9
23954,7
23955,6
23956,9
23957,7
23958,5
23959,7
23960,7
23961,7
23962,7
23963,6
23964,7
23965,6
23966,7
23967,8
23968,7
23969,4
23970,6
23971,8
23972,7
23973,4
23974,8
23975,7
23976,6
23977,7
23978,6
23979,8
23980,5
23981,7
23982,8
23983,4
23984,6
23985,9
23986,8
23987,6
23988,8
23989,8
23990,8
23991,7
23992,8
23993,8
23994,8
23995,8
23996,7
23997,8
23998,8
23999,7
24000,6
24001,7
24002,7
24003,7
24004,6
24005,8
24006,5
24007,9
24008,5
24009,9
24010,10
24011,7
24012,6
24013,7
24014,6
24015,7
24016,7
24017,7
24018,9
24019,4
24020,7
24021,8
24022,7
24023,3
24024,8
24025,4
24026,8
24027,8
24028,8
24029,6
24030,10
24031,8
24032,4
24033,7
24034,8
24035,8
24036,8
24037,7
24038,7
24039,2
24040,6
24041,5
24042,6
24043,8
24044,7
24045,6
24046,7
24047,6
24048,4
24049,6
24050,5
24051,9
24052,9
24053,4
24054,6
24055,7
24056,7
24057,7
24058,7
24059,6
24060,3
24061,8
24062,7
24063,6
24064,5
24065,8
24066,7
24067,9
24068,8
24069,8
24070,7
24071,8
24072,7
24073,5
24074,8
24075,2
24076,4
24077,8
24078,4
24079,8
24080,8
24081,7
24082,8
24083,9
24084,9
24085,3
24086,8
24087,9
24088,5
24089,9
24090,6
24091,5
24092,5
24093,8
24094,7
24095,8
24096,4
24097,7
24098,5
24099,6
24100,9
24101,6
24102,7
24103,5
24104,4
24105,5
24106,6
24107,9
24108,8
24109,7
24110,7
24111,5
24112,8
24113,8
24114,8
24115,8
24116,9
24117,7
24118,8
24119,7
24120,8
24121,9
24122,7
24123,7
24124,7
24125,8
24126,5
24127,6
24128,6
24129,9
24130,7
24131,8
24132,7
24133,5
24134,7
24135,8
24136,7
24137,7
24138,7
24139,6
24140,6
24141,8
24142,8
24143,7
24144,4
24145,8
24146,7
24147,6
24148,7
24149,9
24150,7
24151,8
24152,6
24153,6
24154,8
24155,7
24156,8
24157,6
24158,7
24159,8
24160,6
24161,7
24162,9
24163,6
24164,9
24165,8
24166,8
24167,8
24168,6
24169,8
24170,8
24171,7
24172,7
24173,7
24174,8
24175,8
24176,8
24177,5
24178,9
24179,6
24180,6
24181,6
24182,7
24183,7
24184,9
24185,8
24186,8
24187,8
24188,9
24189,5
24190,9
24191,7
24192,8
24193,6
24194,8
24195,6
24196,8
24197,6
24198,8
24199,7
24200,7
24201,8
24202,7
24203,9
24204,9
24205,8
24206,6
24207,5
24208,6
24209,5
24210,6
24211,7
24212,7
24213,8
24214,4
24215,8
24216,5
24217,9
24218,8
24219,6
24220,6
24221,9
24222,7
24223,5
24224,7
24225,6
24226,8
24227,8
24228,9
24229,5
24230,7
24231,2
24232,7
24233,7
24234,7
24235,6
24236,7
24237,7
24238,3
24239,9
24240,7
24241,5
24242,7
24243,7
24244,8
24245,5
24246,6
24247,7
24248,9
24249,6
24250,7
24251,7
24252,6
24253,8
24254,7
24255,6
24256,8
24257,7
24258,6
24259,7
24260,7
24261,7
24262,7
24263,7
24264,8
24265,6
24266,8
24267,7
24268,8
24269,7
24270,7
24271,7
24272,8
24273,4
24274,8
24275,6
24276,7
24277,7
24278,8
24279,7
24280,8
24281,8
24282,7
24283,7
24284,7
24285,8
24286,6
24287,6
24288,7
24289,7
24290,6
24291,7
24292,6
24293,8
24294,6
24295,8
24296,8
24297,9
24298,9
24299,6
24300,7
24301,5
24302,4
24303,5
24304,8
24305,7
24306,8
24307,5
24308,7
24309,6
24310,7
24311,7
24312,7
24313,7
24314,9
24315,7
24316,7
24317,9
24318,6
24319,8
24320,8
24321,4
24322,6
24323,6
24324,8
24325,6
24326,6
24327,8
24328,9
24329,7
24330,6
24331,7
24332,7
24333,7
24334,6
24335,7
24336,7
24337,7
24338,7
24339,5
24340,8
24341,7
24342,8
24343,7
24344,7
24345,6
24346,8
24347,7
24348,4
24349,7
24350,7
24351,8
24352,7
24353,8
24354,5
24355,7
24356,7
24357,4
24358,9
24359,8
24360,7
24361,7
24362,7
24363,7
24364,7
24365,5
24366,6
24367,5
24368,8
24369,3
24370,10
24371,8
24372,8
24373,6
24374,8
24375,4
24376,7
24377,8
24378,8
24379,7
24380,8
24381,7
24382,6
24383,8
24384,5
24385,7
24386,7
24387,7
24388,7
24389,8
24390,6
24391,6
24392,9
24393,3
24394,8
24395,5
24396,8
24397,8
24398,8
24399,9
24400,8
24401,8
24402,9
24403,8
24404,7
24405,10
24406,7
24407,7
24408,8
24409,6
24410,6
24411,6
24412,8
24413,8
24414,7
24415,6
24416,7
24417,9
24418,7
24419,5
24420,7
24421,8
24422,9
24423,8
24424,9
24425,6
24426,9
24427,7
24428,8
24429,6
24430,6
24431,7
24432,8
24433,8
24434,3
24435,6
24436,7
24437,8
24438,8
24439,7
24440,4
24441,8
24442,5
24443,7
24444,7
24445,7
24446,8
24447,3
24448,8
24449,8
24450,7
24451,7
24452,8
24453,6
24454,6
24455,8
24456,6
24457,8
24458,7
24459,6
24460,8
24461,6
24462,5
24463,6
24464,6
24465,8
24466,6
24467,7
24468,3
24469,8
24470,7
24471,6
24472,6
24473,8
24474,8
24475,5
24476,7
24477,7
24478,5
24479,3
24480,5
24481,7
24482,5
24483,5
24484,7
24485,6
24486,8
24487,8
24488,7
24489,6
24490,7
24491,7
24492,7
24493,5
24494,7
24495,5
24496,5
24497,6
24498,9
24499,6
24500,6
24501,7
24502,8
24503,8
24504,8
24505,8
24506,8
24507,7
24508,4
24509,7
24510,10
24511,8
24512,8
24513,7
24514,7
24515,9
24516,9
24517,7
24518,6
24519,4
24520,6
24521,8
24522,8
24523,5
24524,8
24525,7
24526,7
24527,9
24528,7
24529,5
24530,6
24531,7
24532,5
24533,7
24534,7
24535,6
24536,8
24537,9
24538,5
24539,6
24540,8
24541,7
24542,9
24543,6
24544,6
24545,8
24546,9
24547,7
24548,8
24549,8
24550,7
24551,9
24552,9
24553,8
24554,8
24555,8
24556,7
24557,6
24558,8
24559,8
24560,5
24561,8
24562,8
24563,7
24564,6
24565,9
24566,6
24567,7
24568,5
24569,6
24570,7
24571,7
24572,8
24573,9
24574,6
24575,8
24576,5
24577,9
24578,6
24579,9
24580,8
24581,7
24582,9
24583,9
24584,5
24585,8
24586,6
24587,7
24588,8
24589,7
24590,7
24591,7
24592,6
24593,7
24594,7
24595,7
24596,6
24597,5
24598,8
24599,9
24600,7
24601,6
24602,8
24603,9
24604,6
24605,6
24606,7
24607,7
24608,6
24609,9
24610,8
24611,6
24612,6
24613,8
24614,7
24615,9
24616,7
24617,6
24618,5
24619,6
24620,5
24621,8
24622,8
24623,8
24624,7
24625,7
24626,7
24627,7
24628,6
24629,8
24630,8
24631,6
24632,8
24633,6
24634,4
24635,6
24636,5
24637,7
24638,7
24639,6
24640,4
24641,6
24642,3
24643,6
24644,5
24645,4
24646,7
24647,9
24648,8
24649,8
24650,8
24651,6
24652,7
24653,8
24654,7
24655,5
24656,7
24657,9
24658,5
24659,4
24660,6
24661,8
24662,10
24663,7
24664,6
24665,7
24666,8
24667,8
24668,8
24669,8
24670,8
24671,8
24672,5
24673,7
24674,5
24675,7
24676,8
24677,7
24678,8
24679,7
24680,7
24681,9
24682,5
24683,1
24684,6
24685,8
24686,6
24687,8
24688,5
24689,6
24690,7
24691,7
24692,9
24693,6
24694,7
24695,9
24696,6
24697,7
24698,9
24699,7
24700,7
24701,8
24702,3
24703,9
24704,9
24705,6
24706,6
24707,7
24708,7
24709,10
24710,8
24711,7
24712,3
24713,5
24714,8
24715,8
24716,4
24717,7
24718,9
24719,8
24720,8
24721,8
24722,8
24723,7
24724,7
24725,5
24726,7
24727,7
24728,7
24729,4
24730,8
24731,8
24732,5
24733,8
24734,8
24735,5
24736,7
24737,4
24738,4
24739,9
24740,6
24741,5
24742,8
24743,4
24744,7
24745,5
24746,5
24747,7
24748,8
24749,8
24750,4
24751,7
24752,5
24753,7
24754,6
24755,5
24756,8
24757,4
24758,7
24759,6
24760,9
24761,4
24762,5
24763,8
24764,7
24765,9
24766,8
24767,7
24768,7
24769,7
24770,6
24771,8
24772,7
24773,8
24774,7
24775,7
24776,7
24777,6
24778,6
24779,7
24780,7
24781,7
24782,8
24783,4
24784,7
24785,8
24786,7
24787,8
24788,8
24789,8
24790,5
24791,7
24792,9
24793,7
24794,7
24795,6
24796,4
24797,7
24798,9
24799,6
24800,7
24801,8
24802,6
24803,8
24804,7
24805,7
24806,4
24807,7
24808,7
24809,9
24810,8
24811,4
24812,8
24813,8
24814,8
24815,7
24816,7
24817,7
24818,6
24819,8
24820,9
24821,7
24822,7
24823,8
24824,6
24825,7
24826,7
24827,5
24828,9
24829,8
24830,5
24831,6
24832,6
24833,4
24834,7
24835,8
24836,7
24837,9
24838,7
24839,5
24840,6
24841,6
24842,6
24843,4
24844,8
24845,8
24846,7
24847,8
24848,7
24849,7
24850,7
24851,7
24852,6
24853,8
24854,8
24855,7
24856,2
24857,8
24858,7
24859,9
24860,7
24861,7
24862,7
24863,7
24864,9
24865,6
24866,7
24867,8
24868,8
24869,5
24870,8
24871,7
24872,6
24873,6
24874,7
24875,8
24876,5
24877,8
24878,9
24879,5
24880,6
24881,6
24882,6
24883,8
24884,7
24885,8
24886,7
24887,7
24888,5
24889,6
24890,8
24891,7
24892,7
24893,6
24894,8
24895,8
24896,7
24897,9
24898,5
24899,5
24900,9
24901,8
24902,7
24903,7
24904,5
24905,7
24906,7
24907,7
24908,9
24909,8
24910,8
24911,7
24912,5
24913,8
24914,6
24915,8
24916,6
24917,8
24918,8
24919,8
24920,5
24921,9
24922,9
24923,4
24924,6
24925,3
24926,7
24927,8
24928,4
24929,6
24930,8
24931,8
24932,6
24933,4
24934,5
24935,5
24936,7
24937,9
24938,6
24939,5
24940,7
24941,8
24942,10
24943,6
24944,8
24945,7
24946,9
24947,7
24948,6
24949,8
24950,7
24951,6
24952,3
24953,6
24954,7
24955,6
24956,6
24957,6
24958,7
24959,7
24960,8
24961,7
24962,6
24963,7
24964,8
24965,8
24966,7
24967,8
24968,8
24969,7
24970,7
24971,4
24972,2
24973,7
24974,7
24975,5
24976,6
24977,9
24978,7
24979,8
24980,8
24981,7
24982,5
24983,8
24984,8
24985,5
24986,7
24987,8
24988,4
24989,8
24990,8
24991,3
24992,8
24993,6
24994,9
24995,6
24996,8
24997,8
24998,6
24999,10
25000,6
25001,7
25002,9
25003,8
25004,4
25005,9
25006,7
25007,9
25008,4
25009,7
25010,8
25011,7
25012,8
25013,5
25014,7
25015,7
25016,7
25017,7
25018,6
25019,9
25020,9
25021,7
25022,8
25023,6
25024,8
25025,7
25026,8
25027,4
