0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,rating,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western
4.128669875856428,3.837119008025703,3.4559140464586235,3.012054100179942,2.5114717672702755,1.9709802606862734,1.3585479694718519,0.8654487046141914,0.506186395147551,0.3005053931844396,0.32630373417454267,0.39022733633104234,0.49932388288363894,0.6725222109774355,0.8183518042222998,0.9232127238320568,0.9639183868985945,0.8597325574094189,0.714936446969035,0.5226002122689914,0.2772787252114223,0.06770472615200786,-0.0958845000139319,-0.19028686178023482,-0.17790350047661171,-0.15257194286388281,-0.11286226230326198,-0.03894269073202951,0.03438725750077144,0.08663055479858192,0.10579854639011722,0.07027190760790959,0.020124262588130524,-0.044982230342041685,-0.14220283488513794,-0.2304464188039622,-0.29539638506419796,-0.3252601821507776,-0.3216487974660604,-0.306298039655764,-0.28005240696889616,-0.24245329405929467,-0.19265921117648094,-0.15330055035970244,-0.126468133340057,-0.11870993597892864,-0.14994048123518913,-0.19927235704825,-0.25411622589831034,-0.3169048190182863,-0.3719119942532777,-0.41582916593951075,-0.441920687229909,-0.4431330273905891,-0.4391730382354963,-0.42492055188109695,-0.4012678211938913,-0.38161211385493615,-0.36465608902680735,-0.3508051736661784,-0.35260048456995163,-0.36925544767910407,-0.39503035627925726,-0.4270453993068236,-0.45409099598982866,-0.47840733365534366,-0.500037166881053,-0.5114614527522608,-0.5115228939193989,-0.5112261966419502,-0.5084165132553375,-0.5013034481491585,-0.49534759564611025,-0.4910073492262611,-0.49070535529647297,-0.4954512405390893,-0.5012079389141729,-0.510377927176477,-0.5230899351644605,-0.5338391732883057,-0.5420274588194002,-0.545574775197419,-0.5456920642668246,-0.5454874863668643,-0.5450239233541125,-0.542635090775786,-0.5384120910521236,-0.533831207123187,-0.5288588370265344,-0.5268700076328857,-0.5291562970219198,-0.5318687762447983,-0.5360540638038035,-0.5421011458467471,-0.5485702227748821,-0.5553644294102241,-0.5591281034430063,-0.5589873961080571,-0.5591304424446795,-0.5596625356640603,-0.5721990719160195,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4967295039228685,2.705934939964977,2.7484263736822583,2.7034195772684098,2.6598345155348397,2.697114709098819,2.6617933972519197,2.350476957053132,1.9565431218244433,1.661183932679583,1.4054753827558781,1.0989883246362806,0.7678863772003744,0.5703788866144912,0.5533705324297982,0.5698799613385918,0.6099945700070349,0.7357146476299595,0.8524856942996549,0.9462484079828736,0.9832021400844896,0.8973200739595096,0.7789529181785498,0.6325755835183866,0.42096943029741046,0.23541361422387874,0.07266593984049528,-0.033736440051315125,-0.0483998736750068,-0.07304181281668663,-0.09252316481486997,-0.06865127038877185,-0.04318733279593279,-0.025647864607862975,-0.02811165757472378,-0.06721350722811549,-0.10787385600592958,-0.16184192826612048,-0.2407497136328828,-0.309589316816334,-0.3697626416052917,-0.40228793893489245,-0.41008128162878016,-0.41836050469322117,-0.42520219048281266,-0.42605174700240867,-0.41202689255470687,-0.3966274665008174,-0.38605815665499005,-0.3857620768336498,-0.40268126259608533,-0.4224461577533282,-0.45005313046728856,-0.4896316556446041,-0.5270299874855701,-0.5574284570006915,-0.5759639121826536,-0.5796561851101162,-0.5835405739163121,-0.58769574333348,-0.5849894619529562,-0.5750543265098849,-0.5679901432005375,-0.5633569429446046,-0.5659087749046886,-0.5732563884301921,-0.5812761816454558,-0.5923142045405152,-0.6071639939548653,-0.6192591059545725,-0.6285955310665644,-0.6343952621005678,-0.6366033523340645,-0.6390262599698838,-0.6403978950605822,-0.6396202831704708,-0.6395687247350553,-0.6407076974446893,-0.6425297488342642,-0.6452119169049056,-0.6486461152980318,-0.653134748637575,-0.6586259196594095,-0.6627058126314417,-0.6653547190170234,-0.6668498571726218,-0.6676075911117296,-0.6675358158966003,-0.66758652726024,-0.6668675892084602,-0.665270858911227,-0.6641500135375935,-0.6638757881680668,-0.6642553892664932,-0.6653869642159523,-0.6666027380999182,-0.6687287188426217,-0.6709399903012315,-0.672998344598125,-0.67452374862827,-0.6830003478871716,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.8745659744571443,3.596848288532133,3.21290625981661,2.810845386417158,2.231320086104012,1.7888561664286544,1.400349786869154,1.0209344083814917,0.7100129888952617,0.5592294002423046,0.5737665843636606,0.5785569603493261,0.5786189444475431,0.6629701192916212,0.7897222434950829,0.9096997353341523,0.9899714382326099,0.9945850447529897,0.9605205739859127,0.8754715041100571,0.7234864952817814,0.5590120732806546,0.4046387635815701,0.29676959749668386,0.26491512766356884,0.2786136133695431,0.2849076776638082,0.32199559499947383,0.3630328941980819,0.3831631866388036,0.35863278846044977,0.2547941192312346,0.11505441336184372,-0.005776316372435982,-0.13078523346801502,-0.23754021625655472,-0.32588592187462223,-0.36860903549757873,-0.37198984717564115,-0.3844249286080797,-0.4078694572139639,-0.4117438459704215,-0.3967743036331069,-0.38107243065389423,-0.3663975040920558,-0.36541800229306987,-0.3814757099101954,-0.39475943782316164,-0.4153113751789156,-0.45155064603405354,-0.4854628348808195,-0.5129960182616895,-0.5220051391050187,-0.513260789841728,-0.5065932904865995,-0.49690387503444333,-0.47793980192313923,-0.46008302498615755,-0.4467442000969984,-0.43831283226791484,-0.440972791840786,-0.4551870464627888,-0.47407612646760805,-0.498024945452814,-0.5169507567750952,-0.5328623043581533,-0.5474247412602644,-0.5532527769642307,-0.5476971651981074,-0.5440860175501273,-0.5416074188572245,-0.5403486059983715,-0.5426726270636217,-0.5463488197529408,-0.5486238657282417,-0.5516274161665384,-0.551454472880155,-0.5481088620479937,-0.545939418610396,-0.5420229418860131,-0.536437485924452,-0.533313028232843,-0.532850060585666,-0.5400210850843357,-0.5545728086855203,-0.5686477903954799,-0.582565133534665,-0.6000875024355867,-0.6186819666649298,-0.6345682614672328,-0.6465763413341759,-0.6555012862416547,-0.6645808087767859,-0.6735279455218981,-0.6786588514298674,-0.6790521826210227,-0.6781254820908883,-0.6788493951392013,-0.6789672414493918,-0.6782615027508647,-0.7009970021443658,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3.9131189773288058,3.609459624604443,3.2248250799722094,2.802105633200594,2.332571058934905,1.8101900647123748,1.2076871934014985,0.727798492308013,0.39163354898372604,0.20617509373186244,0.22230277067235196,0.2763733309362857,0.43319035533676636,0.7538939222966453,1.0163077925295385,1.1753025687697196,1.2861849388611006,1.2899432845544243,1.210156283921414,0.9836297194575163,0.6053967365661574,0.30194995175442285,0.1071122706040152,-0.03441282952157054,-0.10014163600508726,-0.11105906876033085,-0.05756571966039186,0.03670919488052022,0.11755299349113822,0.16453255440314313,0.18012339331471725,0.13227183022391123,0.06678746820908076,-0.023078910957184402,-0.14891247907895575,-0.25669091267839184,-0.33090622887410487,-0.3738109800886022,-0.375904629221736,-0.3704114853963863,-0.3605453844223146,-0.32256912853115655,-0.2574371923391672,-0.20658152276500882,-0.17689010270701727,-0.1655890772194296,-0.18925674880505663,-0.21987416171892674,-0.2696957611848686,-0.3455436480494379,-0.4090644947655823,-0.4511074090086857,-0.4744322445897802,-0.46967981833058686,-0.4612893026996597,-0.44551165412743404,-0.4146243837263599,-0.3907993432222887,-0.3726555028805989,-0.3602598955312676,-0.3628641065911512,-0.38158650067139893,-0.40879060955468877,-0.44574017949772793,-0.4741413854004804,-0.49793055998407737,-0.5164641305418287,-0.526599705410372,-0.5251962355009083,-0.5233139459632962,-0.518786976332538,-0.5087083649847477,-0.5020574423950006,-0.4984423685872073,-0.49883631832332476,-0.5050684535475352,-0.512303396072276,-0.5227835331126475,-0.5383900993262476,-0.5498656595070518,-0.5581139581324625,-0.5622784326311555,-0.5630193419936781,-0.5642018624893116,-0.5658624354276289,-0.5653740259811719,-0.5629075247121997,-0.5617893518974169,-0.5618632893965761,-0.5624652422918072,-0.5649423882591017,-0.5675455444389714,-0.5713925000534668,-0.5770971952707041,-0.5814311218589101,-0.5841912633644917,-0.58587859189589,-0.5857683889004938,-0.5859484057731766,-0.5867410282309283,-0.6028948518110362,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.2798776287717155,3.098974420798842,2.9079749096902225,2.7074051683502813,2.435372286216141,1.9470116417572068,1.3242048848885015,0.8345192231938484,0.4635254353236415,0.15886180717188442,0.022903912351217488,0.1153620343992935,0.40686688591789066,0.7865091818220206,1.0759024830480155,1.2600413778122097,1.3344113588730926,1.1984737742133198,0.9623545548427008,0.6297165058209061,0.21703743729137334,-0.0992433379766379,-0.31502828917527675,-0.42375732264081256,-0.3716972585766167,-0.24819381933132298,-0.07169737319641756,0.16827530183113423,0.3564451453974656,0.4813959926741261,0.5244460278404849,0.45095962708354037,0.30803870266801436,0.11425106859838897,-0.1420263386797636,-0.3447960089472114,-0.4868540164398824,-0.5492522173142916,-0.5491318575347325,-0.5278778039893939,-0.482900864384474,-0.3052328751861714,-0.013711863843906371,0.2026327647449346,0.35442348964308146,0.44278249139245407,0.4260372052605471,0.4083384895322356,0.2821588775214851,0.016765386983609448,-0.20613182933993604,-0.36034264236617997,-0.44835239765322227,-0.4286822717424775,-0.4098732966536404,-0.3823975343860756,-0.28949894676174076,-0.20001149481208527,-0.12867346755249445,-0.07583358161501441,-0.07596550935577837,-0.12178796978922223,-0.176558292367158,-0.2448459100705573,-0.31434339522791044,-0.40334472789181924,-0.47755390546144977,-0.5242608292493057,-0.5391838524237796,-0.561953220581909,-0.5923829632939422,-0.5665938274310572,-0.5189738294534425,-0.48861058044207545,-0.4759169947984367,-0.49018055587918546,-0.51662632807428,-0.5573364560955495,-0.6190652164058813,-0.6703827233267814,-0.7048309638292733,-0.721618459773821,-0.7213727951320503,-0.720337241841596,-0.718616794603775,-0.7139282381139076,-0.706980308682148,-0.7020081163801425,-0.6988122684109401,-0.6975804130001925,-0.6994540694951922,-0.698651023394451,-0.6948061333271126,-0.6938202074732776,-0.6917778000327625,-0.6915216270903554,-0.6925853496909193,-0.6870038525620924,-0.6846581526058961,-0.690660432115924,-0.7680622875035564,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4.055279571138195,3.673757833349364,3.2798803937117995,2.8386307872714815,2.2080071700073924,1.6291177641691934,1.090536560734382,0.6547279625106744,0.3622138725715181,0.18535710292019023,0.25707524094531164,0.39965784659251496,0.5862341503193004,0.8482606443216175,1.0292584181055948,1.1209963825775904,1.1446848537517649,1.0092192097372663,0.7974220308573773,0.5356895292993932,0.20895405945491927,-0.030249555989116068,-0.17749168212128716,-0.25392778611617517,-0.22121403330050401,-0.1413359065293444,-0.0364253621540709,0.09693424627143607,0.18977141878716713,0.24126235712675784,0.25066848353415727,0.18932866510032897,0.08181807925486353,-0.05360400538976796,-0.21502946863839698,-0.3343172026469456,-0.4107427498220723,-0.44380934019412177,-0.4447120648416676,-0.42716240100987696,-0.3857827979586549,-0.3254574998945774,-0.2442770878339251,-0.18408106918408654,-0.14629354894019225,-0.1304861932985482,-0.15703612876665912,-0.20563556416428597,-0.26225385328539974,-0.3393764169829425,-0.39939976336002775,-0.434017673400673,-0.44386758586529734,-0.4142430848740606,-0.36701890004068105,-0.32622751499401875,-0.28131161043862435,-0.24887213512312617,-0.22980148999120226,-0.22337575028583975,-0.24616143020792758,-0.29858876179058075,-0.3528626043679021,-0.4091084408952891,-0.45053776423642844,-0.48320609275508214,-0.5067071720529246,-0.5216681837910481,-0.5192314233533171,-0.5032829992936627,-0.4779001085943789,-0.4397588849350722,-0.41234332354879777,-0.39621942982566466,-0.3908365840245536,-0.40729276780314144,-0.43446652140302017,-0.4680416707484961,-0.5140471256891694,-0.5482759653030882,-0.5711478648036058,-0.5835483315643987,-0.5848675344073261,-0.5795950856330573,-0.5689157468183471,-0.5512690068679305,-0.5264684729735912,-0.5091229187579445,-0.49766144281731617,-0.4904978247035841,-0.499727016147601,-0.5148977988878602,-0.5350776094424115,-0.5623040472342855,-0.5819376339474288,-0.5953177536007165,-0.6040807465594346,-0.6032899175409053,-0.6031733129708343,-0.604591520133852,-0.642786836671198,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.8269797692343372,3.625061286183906,3.2369995844949138,2.764144628017069,2.3316557518130945,1.7963696734958374,1.1353595088602426,0.5510120216753793,0.11770178454622517,-0.09606015812950917,-0.05158208895857989,0.0716474357709103,0.2700851952482683,0.5829866473853558,0.840314880439086,1.0350976895741943,1.1896168894071624,1.2368915659903263,1.143594351424142,0.9010711431704056,0.5622479696019778,0.286438528093906,0.07113094133050323,-0.10575602493950538,-0.20370850606770202,-0.21385646221646473,-0.08795036488704337,0.11074830576849355,0.27648488417393724,0.38726236416105875,0.42829405522887126,0.38307430881690835,0.30038803062527053,0.14466346816013892,-0.07900150323403159,-0.26213231688814814,-0.38832431958969416,-0.44396374586391063,-0.44629878338105433,-0.4278643508946927,-0.3814521698819174,-0.29678375025317116,-0.17158336673211555,-0.07453584779850346,-0.00519584236021217,0.026923577300897745,-0.011804181876719102,-0.07736606809225112,-0.17151488734180673,-0.3047731169248079,-0.4159943026182438,-0.5012898492950815,-0.5511586724843492,-0.5367450928033289,-0.517014174651704,-0.48322272960250434,-0.42880621674240704,-0.37759146796192067,-0.3289253434468411,-0.28228225995896267,-0.27732612284914027,-0.30687074877532033,-0.35363621762665687,-0.41757246266355313,-0.47291603289908984,-0.5234890812143254,-0.5742845700205068,-0.6016820458185139,-0.5918822846474773,-0.5715149939465521,-0.5323363990574512,-0.4720855831761113,-0.427698245279756,-0.3892775464346566,-0.36881129753011593,-0.37988341204122716,-0.3956701053551561,-0.42445777545779667,-0.48165428516863473,-0.5283853576214065,-0.5699673910662547,-0.5909350125321069,-0.5911504013695884,-0.5814515571947964,-0.5615756883886274,-0.5301930881628313,-0.4871773752169865,-0.45066916314310934,-0.42681036375689596,-0.41699822301644407,-0.4357129195521589,-0.47076473013054354,-0.5121537833255856,-0.5621906709224191,-0.6027200492084583,-0.6325845067950969,-0.6503618035302914,-0.6527069092415481,-0.6551493747816352,-0.6579012551229797,-0.6939098928071789,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.9166903418636907,3.6425602085799085,3.265896061591261,2.853793526878055,2.385631666829098,1.8875115628115922,1.3293648381933683,0.8852062842071236,0.5609489451572396,0.3971872889611366,0.4558603575313285,0.5586223386516738,0.7275248148284247,0.9861677042504865,1.174205190865161,1.3066921938428606,1.355790630962915,1.2389765857502941,1.06491169495297,0.8172790486432878,0.48767271728387496,0.23624589273929478,0.03246289036939234,-0.09202373040873406,-0.11743155185219652,-0.13376530559899327,-0.1406216037753173,-0.11437029569636756,-0.0945865822750841,-0.0805811626050472,-0.07749615234530029,-0.10487470062835746,-0.14586823749159977,-0.20075533379006524,-0.27594916568880806,-0.3310301818538039,-0.3700689719109963,-0.3893594637563829,-0.3915560705295977,-0.3902232493534001,-0.3864679414703679,-0.37408082411634264,-0.3513818343051262,-0.3363606027729971,-0.330732175822833,-0.3306380231927581,-0.34222527508394535,-0.3577699606878669,-0.3807954614547559,-0.4144027676779041,-0.43976394469912766,-0.45576125395588624,-0.466296846882705,-0.46921773787901866,-0.47157241741648753,-0.4709038473643963,-0.4656727617888601,-0.4621135332363507,-0.45875599862074484,-0.455728861995998,-0.45644839539831344,-0.46054403480657047,-0.46791601298431373,-0.4787414059789318,-0.4870911894524985,-0.494444596239906,-0.5009022573632066,-0.5048596910759409,-0.5043107553290365,-0.5018161425248507,-0.49701954110461427,-0.48993347595948367,-0.48265003580543464,-0.4750465630876907,-0.4702810579489468,-0.4708109904127169,-0.473001982579551,-0.4771947978674725,-0.48373926944327333,-0.4904590894952686,-0.4973404374539062,-0.5010154132764159,-0.5012926884530583,-0.5009501974638411,-0.4998825584659278,-0.4968765845883079,-0.4919305482597874,-0.48769281612082105,-0.4843115274012972,-0.4826871785861064,-0.4840986042516325,-0.48643255293477294,-0.4904150364298207,-0.49629007416793325,-0.5014360768621632,-0.5056966993194506,-0.508156328806957,-0.5082823695219885,-0.5084945008681893,-0.5088618256933208,-0.5194755480273898,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.8131452571918586,-0.8475078490764568,-0.8875600866363417,-0.9299641793143253,-0.9850281676912329,-1.034775874263047,-1.0833968688545528,-1.118989475469761,-1.1444791480531096,-1.1583544437041842,-1.117857766983996,-1.0431350278907925,-0.9523834992950144,-0.8419182584229252,-0.7349480731172482,-0.6295867625683759,-0.5387128195889279,-0.5052062540015643,-0.538592903457986,-0.6170805094122215,-0.7119666462727687,-0.8008644713444024,-0.8847383101801137,-0.9506996769563711,-0.9050091328147596,-0.718684447858246,-0.41124946715581717,-0.00433656107885524,0.32817338225408144,0.5568459492021997,0.6930257054031536,0.658352455791834,0.5165941012493511,0.28283259349438383,-0.05258031950843922,-0.31488186642759103,-0.4774556626994143,-0.5494802888464241,-0.5473567740276604,-0.4224266498606982,-0.1639624191316888,0.23955286323525105,0.7496386104713947,1.1783837471379754,1.4958891845868005,1.667923863939398,1.594924919228485,1.3942152950643931,1.0583077280214346,0.613673704005045,0.2521790325223474,-0.006365142293956595,-0.12729806209618702,-0.012715700728424142,0.19434698012286317,0.5064861707120357,0.9673988095037952,1.3256807279783398,1.6421344010286947,1.918161348435244,1.9437684388968066,1.7275496617975556,1.4045930368963278,0.9433006636899187,0.5796749826302736,0.2605256948864528,-0.02158699616540067,-0.17753792445540897,-0.14784868903636408,-0.07255634832118611,0.06036818457523953,0.2703813018982445,0.4375418901785973,0.5765571632257828,0.6376894074788987,0.5682779536853323,0.44890394358534724,0.26708111004461277,0.012179387705670572,-0.19457850631280596,-0.3616291714731287,-0.448378499198719,-0.45494640562051875,-0.4124111546743173,-0.32630637615254,-0.15236053346305503,0.10180420432113979,0.2928380956698529,0.42100845362497574,0.4806692270213247,0.4207361440776283,0.3193070833225608,0.13760416591276833,-0.11308550232683785,-0.29189544307765575,-0.40683255633278864,-0.4551237815642037,-0.43756481226575566,-0.4215197841204497,-0.40553596316697876,-1.310479048116053,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.7422006853258782,3.4496597942173985,3.0155933576247675,2.5580320714461773,2.0096631586558176,1.4588745883986936,0.8645385930242221,0.3699005426665555,-0.0011766980816076728,-0.1711707588946398,-0.10615192579995417,0.021680030940337214,0.2088266797320703,0.49370063222736366,0.748168268033031,0.9204791935990527,1.0196875913685455,0.9552228866917026,0.8287685598547262,0.6497994254804372,0.4079088810744162,0.24008884953323764,0.15754807055542647,0.1510906249512002,0.29212686735125415,0.4829047725264469,0.6580399950483142,0.82937554960875,0.9207781104157717,0.935184838871644,0.876386796184448,0.679496325947088,0.41950394802085117,0.15947744828523194,-0.11845195299067922,-0.3410329715712388,-0.4842387262236575,-0.5526907993339374,-0.5537752502561003,-0.5181747884398503,-0.44399232674064754,-0.31870717546165306,-0.14273404582459218,-0.0132890248003272,0.07404437289602585,0.11284441053052463,0.06024634333668666,-0.030572301140187108,-0.15450527653109478,-0.32568645889845665,-0.45947117587629405,-0.5510892107210978,-0.5938820494205812,-0.5558383683872599,-0.49621822815308125,-0.4073881099449962,-0.2796240916194502,-0.1800765511434654,-0.09806017371199559,-0.03361683331651917,-0.0381270772762,-0.11131683238150801,-0.21668552912182126,-0.3481972086438723,-0.44795521781171893,-0.5363180686659171,-0.6111168593621411,-0.654092820473337,-0.6431053536889652,-0.6166732206191329,-0.5726274583787109,-0.49718071954904347,-0.4333832518996778,-0.385801395889083,-0.3548142759503082,-0.36185539372146686,-0.38585633261259683,-0.42746394202267146,-0.5046780562885825,-0.5686717701225003,-0.6183039867362387,-0.6497042308358375,-0.6608983207414255,-0.6746293274980778,-0.6928401188532627,-0.7003946508260599,-0.702030300207478,-0.7051592518156099,-0.7103199465816942,-0.7045315692290625,-0.689428121037427,-0.6784981546903328,-0.6738943962190707,-0.6746705300407131,-0.6719253419667275,-0.6642932881729717,-0.6650706428106924,-0.6744979473411412,-0.6838425700680082,-0.6907720106363839,-0.8412091319855298,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9598407707335572,1.8736693730432807,1.7360404660834228,1.5626560981935043,1.356708513734305,1.1734599987692795,0.9783886623610198,0.79858916975168,0.6022298148135485,0.4275860258228997,0.45049923577008494,0.6269380843293463,0.8081154255738466,1.0340538379589854,1.2380991111481063,1.457290738201183,1.6638671333974033,1.6811374701952968,1.5408714810236737,1.3905607620686518,1.211135924514602,1.070163181110561,0.9170158270529783,0.787163415521318,0.8353280495401173,0.9885409160583246,1.1424328618775224,1.3122386191672741,1.3965507968167667,1.4167314475510533,1.4046886784560821,1.1893670049288267,0.8710139208721145,0.5538902389331365,0.21093976656129623,-0.05682272620894101,-0.21772114802821727,-0.3113016148439816,-0.31411583778896046,-0.2713641481449061,-0.1956378230739315,-0.07029479209028376,0.11268913238280044,0.22255443622520496,0.27980733624977827,0.29057025318808594,0.18188526248668693,0.03447079315864517,-0.13989951306701368,-0.3660812833737528,-0.5212840228303249,-0.6239676365985981,-0.6801600876933642,-0.6439218065825815,-0.5791365161233303,-0.5014875545867372,-0.3905265049347708,-0.2985162502119569,-0.21480493615561772,-0.14030447444065355,-0.1235397268818195,-0.17390991682915663,-0.26397249154184727,-0.39614614928915975,-0.5093868873908973,-0.617511483415263,-0.7162564553852869,-0.7893587432695505,-0.8210868271949999,-0.828859581214435,-0.8075927121059953,-0.7663160509382774,-0.7407425088123453,-0.7362352152263746,-0.7429747415600295,-0.7710113525829937,-0.8039916137336794,-0.8479442139267198,-0.9082766532880538,-0.9491760280135593,-0.9685611832599008,-0.9763195100200015,-0.974967975254067,-0.9746091085203127,-0.9748178047245187,-0.9682366152936203,-0.956975821802061,-0.9528634177294402,-0.9545122992176284,-0.959362943428258,-0.971571308424393,-0.9854065964385343,-1.0040466154983803,-1.0268903205358169,-1.0424383692241295,-1.0519558235107274,-1.0578630149395203,-1.0574886018508438,-1.0576915573971428,-1.0591084775912298,-1.0861790974011605,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.7930885147161417,3.537039690302757,3.178943941935667,2.8005547740144414,2.3979457314841612,2.0546111222319228,1.634310839235701,1.2740932019634468,1.013765985723095,0.9167274946745619,0.9695296036930172,0.9751009698161616,0.937896698534856,0.991533518767956,1.0734047770710209,1.110595798967967,1.0639447166383813,0.922043810148787,0.7772843489836438,0.6294477183010209,0.43171059377465987,0.2568551560370504,0.10701786831615208,0.023321507317574423,0.028740505520585068,0.03343741227600628,0.03583223849897492,0.08056878478862149,0.11901187350753444,0.14880311423973355,0.1587832130084812,0.11144978738438452,0.045328734738602994,-0.04326989847296719,-0.16180220329860046,-0.2605598019677707,-0.3335473480578316,-0.3721659911195071,-0.37496492356543865,-0.3727191529165137,-0.36528293594477834,-0.34762150659364593,-0.319075707991234,-0.29523675318251297,-0.27509437661007546,-0.2712520551458381,-0.29009930439714043,-0.32177527005446976,-0.3614339897883613,-0.40679988183508126,-0.44751523997163806,-0.4838814876922089,-0.5033580827005846,-0.5011951207039061,-0.4872468313195064,-0.46495474213474985,-0.437661010354305,-0.41595520642745376,-0.39678003491325536,-0.3801785563108779,-0.38271581341571054,-0.4035339085904795,-0.42976768962216916,-0.45986035384854557,-0.48856183271718073,-0.5185319401382323,-0.5447822829003713,-0.5596348427673027,-0.5661568522182366,-0.5739541149137667,-0.5816420701883313,-0.5840435211034797,-0.5838878408372562,-0.5861733596392594,-0.5927152431667325,-0.6000189662948735,-0.6063786707874044,-0.6131921666942459,-0.6198201712200554,-0.6252358570769763,-0.6293431662284024,-0.6310357750803207,-0.6305190490903027,-0.6294557859954575,-0.6279453561784816,-0.625427973150188,-0.620870184930541,-0.617749954913893,-0.6155704311867652,-0.6157393608373481,-0.6182401821351923,-0.6217181455295451,-0.6274518166110924,-0.6355836262616983,-0.6427647925845142,-0.6487336402384417,-0.6521751678258061,-0.6536210068940299,-0.6547223619689082,-0.6551107345479443,-0.663115846960613,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3.872737392328944,3.6270069857251586,3.24502174764049,2.815272423529515,2.385998289266527,1.916809338429242,1.356115217390523,0.8839680919727887,0.5477616953479194,0.3963358704935274,0.46095138828174614,0.5555945074648109,0.6655241040313673,0.8588411332164425,1.030955712742664,1.1629282137157364,1.1924911152433773,1.0548408336543702,0.8776047565649269,0.6683906954263091,0.3981837402817735,0.16743406266953365,-0.01780103305864803,-0.09515264380101719,-0.048641199671413275,-0.003972348932536475,0.049497532867960214,0.14989720174420668,0.22939894447555073,0.27726340768323,0.2691143886007384,0.2034978628260661,0.1271276620222229,0.03334421874921114,-0.10471912938842287,-0.2201915815486435,-0.3037373060927308,-0.33286528171059465,-0.3190004165729245,-0.29713201017007107,-0.2645898284719052,-0.2066150338468307,-0.12158965668421302,-0.04966444390455381,0.010853197439120856,0.01949216771980136,-0.025939499346101767,-0.0880121704157204,-0.16687584593280774,-0.26739762572306436,-0.3587618407336345,-0.4391854454886476,-0.4676742232356435,-0.45655270792229385,-0.44272025494081163,-0.4232616546619732,-0.39676999337590246,-0.3832315111133335,-0.377603479388292,-0.38028991949651514,-0.3947182285121024,-0.4207651648644325,-0.4551559701219186,-0.49553021016590165,-0.5238275300600669,-0.5469630256385439,-0.5642123228990877,-0.5749867266327975,-0.5783489225089842,-0.5799363643911161,-0.5833517011280293,-0.5862442976250287,-0.5877514628877651,-0.5883412887532771,-0.5868883950078787,-0.5861176640845739,-0.5898925496238504,-0.5943989699905765,-0.5987957166660157,-0.6034856802892943,-0.6085397153413806,-0.6153409917433159,-0.6243617470730466,-0.628009245300794,-0.6268785886895891,-0.6275023342534372,-0.6303677949917678,-0.6338008453489232,-0.6374581426006344,-0.638790056088634,-0.6415239837745277,-0.648468853566086,-0.6538764072519425,-0.6552294263300179,-0.6542133429220817,-0.6536514065863128,-0.6554517887968883,-0.6574124101749739,-0.6577686549474621,-0.6560618722600176,-0.702363711498181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
